Patient,Median cfDNA Fragment Size (bp),GC Corrected Fragment Ratio Profile*
CGCRC291,163,0.526793250287342
CGCRC292,166,0.88352540932726
CGCRC293,166,0.920598156316663
CGCRC294,166,0.890421422913194
CGCRC296,166,0.869466853595955
CGCRC299,162,0.926817267864783
CGCRC300,167,0.930301134138616
CGCRC301,165,0.915106390113739
CGCRC302,163,0.924295411614385
CGCRC304,162,0.936020331216065
CGCRC305,165,0.924979936412957
CGCRC306,165,0.818618945116103
CGCRC307,165,0.934164482464857
CGCRC308,165,0.932442465524822
CGCRC311,166,0.9156266720304
CGCRC315,167,0.884561855477889
CGCRC316,161,0.587919129986113
CGCRC317,163,0.894387362276204
CGCRC318,166,0.914000780540211
CGCRC319,160,0.823012347574971
CGCRC320,167,0.910121721395089
CGCRC321,164,0.909097436288116
CGCRC333,163,0.435461451367711
CGCRC336,162,0.685628212272897
CGCRC338,162,0.757349315035221
CGCRC341,164,0.91914650316227
CGCRC342,158,0.184521227307393
CGPLBR100,166,0.894556167507831
CGPLBR101,169,0.930449219942696
CGPLBR102,169,0.934518473610017
CGPLBR103,168,0.925121970541184
CGPLBR104,167,0.91916110844303
CGPLBR12,164,0.776008445816733
CGPLBR18,163,0.953416821786416
CGPLBR23,166,0.931180347875753
CGPLBR24,156,0.876647791362012
CGPLBR28,166,0.911993253563574
CGPLBR30,161,0.661080254308372
CGPLBR31,167,0.955572024754412
CGPLBR32,166,0.92292797100135
CGPLBR33,166,0.943244790701801
CGPLBR34,163,0.942530560634383
CGPLBR35,168,0.934848703860147
CGPLBR36,169,0.888408035968149
CGPLBR37,167,0.94958346207857
CGPLBR38,165,0.934927435484605
CGPLBR40,167,0.924389390940144
CGPLBR41,168,0.934635004064919
CGPLBR45,164,0.928600779689572
CGPLBR46,168,0.900496035739971
CGPLBR47,166,0.902802801342564
CGPLBR48,169,0.824600886799078
CGPLBR49,171,0.788699319906312
CGPLBR50,160,0.933191015660494
CGPLBR51,165,0.915994355091495
CGPLBR52,164,0.919592635589421
CGPLBR55,165,0.934075182166945
CGPLBR56,163,0.942810240013418
CGPLBR57,166,0.94156707479619
CGPLBR59,168,0.913039475990064
CGPLBR60,167,0.891553715134981
CGPLBR61,165,0.942178017795129
CGPLBR63,168,0.913150521574375
CGPLBR65,167,0.896984624452277
CGPLBR68,163,0.953180387035105
CGPLBR69,165,0.947390556096798
CGPLBR70,168,0.938757130485377
CGPLBR71,165,0.93682870924427
CGPLBR72,167,0.964020111922946
CGPLBR73,167,0.942130359725697
CGPLBR76,170,0.9253711317236
CGPLBR81,170,0.8193028015741
CGPLBR82,166,0.928750661286892
CGPLBR83,169,0.913839488104489
CGPLBR84,169,0.865878829123627
CGPLBR87,166,0.87971270955668
CGPLBR88,169,0.854691929410749
CGPLBR90,169,0.833030611464683
CGPLBR91,164,0.9407563102851491
CGPLBR92,162,0.883474044043988
CGPLBR93,164,0.907169596096528
CGPLH189,168,0.894658421090568
CGPLH190,167,0.936918146970149
CGPLH192,167,0.948693710169299
CGPLH193,167,0.944168519351982
CGPLH194,168,0.92892035525245
CGPLH196,167,0.951165180544951
CGPLH197,166,0.941585573624524
CGPLH198,167,0.945718387693461
CGPLH199,165,0.943927916004362
CGPLH200,167,0.939094389205266
CGPLH201,168,0.917969064615447
CGPLH202,168,0.943558355420698
CGPLH203,167,0.957506196807125
CGPLH205,168,0.928334160031914
CGPLH208,168,0.94089241876071
CGPLH209,169,0.936729968397437
CGPLH210,169,0.918075296059278
CGPLH211,169,0.941034442896633
CGPLH300,168,0.919992155169012
CGPLH307,168,0.916672266289155
CGPLH308,168,0.935242181861036
CGPLH309,168,0.945120483930723
CGPLH310,165,0.952673030484821
CGPLH311,167,0.934809147877375
CGPLH314,167,0.949065093240821
CGPLH315,167,0.942664918132499
CGPLH316,165,0.955225146426555
CGPLH317,169,0.935188765520123
CGPLH319,167,0.918910968400413
CGPLH320,164,0.916620112125387
CGPLH322,167,0.941067010318279
CGPLH324,169,0.913282943506639
CGPLH325,167,0.920241775629919
CGPLH326,166,0.940771077235674
CGPLH327,168,0.907052770824913
CGPLH328,166,0.933165662860303
CGPLH329,167,0.939628668895496
CGPLH330,167,0.94033014384033
CGPLH331,166,0.937700655913847
CGPLH333,169,0.913195952032399
CGPLH335,167,0.933312594190636
CGPLH336,169,0.915948820720244
CGPLH337,167,0.926236184965503
CGPLH338,165,0.930293707270852
CGPLH339,167,0.933810085505238
CGPLH340,167,0.932144013871631
CGPLH341,166,0.918676490911242
CGPLH342,166,0.898579180527826
CGPLH343,167,0.906667080525371
CGPLH344,169,0.899831404496681
CGPLH345,169,0.910703459306157
CGPLH346,169,0.907355806439335
CGPLH350,171,0.928750946842616
CGPLH351,168,0.929390770163946
CGPLH352,168,0.919043883986603
CGPLH353,167,0.9129583462252
CGPLH354,168,0.912109460745801
CGPLH355,167,0.930782322556447
CGPLH356,168,0.931188454301679
CGPLH357,167,0.954015323435124
CGPLH358,167,0.937194642515596
CGPLH360,168,0.877454977783371
CGPLH361,167,0.928335706934935
CGPLH362,167,0.950272011010933
CGPLH363,167,0.918673608805299
CGPLH364,168,0.947964053368129
CGPLH365,165,0.905148856404841
CGPLH366,167,0.917031034823332
CGPLH367,166,0.918090263917284
CGPLH368,169,0.907571705640709
CGPLH369,167,0.954077142460121
CGPLH370,167,0.9422821191733
CGPLH371,168,0.941399523086689
CGPLH380,170,0.942367568646084
CGPLH381,169,0.950072618656364
CGPLH382,167,0.958373492266143
CGPLH383,168,0.940677435803263
CGPLH384,169,0.904289152651428
CGPLH385,167,0.924598786183817
CGPLH386,167,0.885899907436926
CGPLH387,169,0.922301916434888
CGPLH388,167,0.92660856749752
CGPLH389,168,0.903476462713094
CGPLH390,167,0.918235338997703
CGPLH391,166,0.916158586405461
CGPLH392,167,0.901353635743333
CGPLH393,169,0.904510883132984
CGPLH394,167,0.92922217445611
CGPLH395,166,0.925437631480591
CGPLH396,167,0.892818904100923
CGPLH398,167,0.957763806254636
CGPLH399,169,0.919478249960075
CGPLH400,168,0.904665001678025
CGPLH401,167,0.933932736090559
CGPLH402,167,0.880021982640051
CGPLH403,168,0.882859257165888
CGPLH404,169,0.894797614072113
CGPLH405,166,0.920360042544079
CGPLH406,167,0.859233330209945
CGPLH407,169,0.909876190025951
CGPLH408,167,0.919246933874836
CGPLH409,168,0.894967436476238
CGPLH410,168,0.90063813186599
CGPLH411,167,0.88569617801336
CGPLH412,167,0.91913916991379
CGPLH413,167,0.914480656809736
CGPLH414,168,0.912673479768198
CGPLH415,169,0.902502161573817
CGPLH416,167,0.938785087774624
CGPLH417,168,0.919201408191093
CGPLH418,169,0.923361073071168
CGPLH419,167,0.929526451020937
CGPLH420,169,0.910832978156391
CGPLH422,166,0.90064430532512
CGPLH423,169,0.92886043850971
CGPLH424,167,0.926503129523392
CGPLH425,168,0.94880806145327
CGPLH426,168,0.907998147557931
CGPLH427,167,0.925735671352061
CGPLH428,167,0.927175794966768
CGPLH429,168,0.875667585740471
CGPLH430,167,0.930696638791979
CGPLH431,167,0.918473151262119
CGPLH432,168,0.908160081016857
CGPLH434,168,0.944173761338848
CGPLH435,170,0.909683075364395
CGPLH436,168,0.9158000870968
CGPLH437,170,0.924512976521308
CGPLH438,170,0.913803924850079
CGPLH439,171,0.902775614587346
CGPLH440,169,0.929464563650676
CGPLH441,167,0.942976104096645
CGPLH442,167,0.94055907216867
CGPLH443,170,0.880092789503688
CGPLH444,171,0.906620630012352
CGPLH445,171,0.875045141868422
CGPLH446,167,0.925731503417254
CGPLH447,169,0.896789269653744
CGPLH448,167,0.919115781180191
CGPLH449,167,0.925390401402085
CGPLH450,167,0.91952481554547
CGPLH451,169,0.916699740782306
CGPLH452,167,0.894810203329135
CGPLH453,166,0.933881578130146
CGPLH455,166,0.93218723678074
CGPLH456,168,0.90980487206528
